row_id,model,adapter_type,condition_id,input_text,gen_text,regex_URL_count,regex_URL_items,regex_URL_unattr,human_URL_TP,human_URL_FP,human_URL_FN,regex_HASH_count,regex_HASH_items,regex_HASH_unattr,human_HASH_TP,human_HASH_FP,human_HASH_FN,regex_FILE_count,regex_FILE_items,regex_FILE_unattr,human_FILE_TP,human_FILE_FP,human_FILE_FN,regex_FLAG_count,regex_FLAG_items,regex_FLAG_unattr,human_FLAG_TP,human_FLAG_FP,human_FLAG_FN,human_notes
566,qwen2.5-7b,dpo,84fe8970df89,"Here's the rewritten bug report:

I found an issue with Firefox's VoiceOver functionality - basically, when I have VoiceOver turned on and navigate to the ""About Preferences"" page in Firefox, specifically to the section about data collection and use, VoiceOver doesn't read out the option ""Allow Firefox to send backlogged crash reports on your behalf"". Instead, it just says ""unticked, checkbox"". This is a problem because I should be able to hear the option being read like all the other ones befor","**found issue**
when the user uses voiceover on macos 10.13.6, he will notice that the ""allow firefox to send backlogged crash reports on your behalf"" option is not read by voiceover when navigating to the ""about preferences"" page in firefox, specifically to the section about data collection and use.

**affected versions**
- firefox 120.0
- 121.0a1

**tested on**
- macos 13.6.1
- windows 10
- ubuntu 22.04

**steps to reproduce**
1. launch firefox.
2. access a random page.
3. open the browser console.
4. interact with the browser console by:
4.1 clicking the ""clear the web console output"".
4.2 closing the browser console.
4.3 restart the browser via the browser console.

**actual result**
- firefox crashes

**expected result**
- firefox does not crash

**regression range**
- will search for one asap.

**additional notes**
- for further information regarding this issue, access this [link](https://drive.google.com/file/d/1ya-omaechlsmz0b0_2kl0psmhctkz_hj/view?usp=sharing) for screencast (",1,https://drive.google.com/file/d/1ya-omaechlsmz0b0_2kl0psmhctkz_hj/view?usp=sharing),https://drive.google.com/file/d/1ya-omaechlsmz0b0_2kl0psmhctkz_hj/view?usp=sharing),,,,0,,,,,,0,,,,,,1,drive.google.com,drive.google.com,,,,
3725,qwen2.5-7b,sft,223177bb96b6,"Here's the rewritten bug report:

I'm running into this weird issue where the remove button in the settings isn't behaving as expected. It happens on versions 99.0.1 and 101.0a1, specifically on my Mac (running macOS 10.15.7 and 10.13.6). To reproduce it, I follow these steps: first, I open up the settings, then click the ""Choose..."" button in the language section, which brings up a list of languages to add. I add some languages, observe that the buttons on the left are there, and then I remove ","created attachment <hash>
remove button.png

**[affected versions]:**
- firefox release 99.0.1 (build id: <hash>)
- firefox nightly 101.0a1 (build id: <hash>)

**[affected platforms]:**
- macos 10.15.7
- macos 10.13.6

**[prerequisites]:**
- have the latest version of firefox release 99.0.1 installed/extracted and opened.

**[steps to reproduce]:**
1. open the settings.
2. click the ""choose..."" button from the ""language"" section.
3. add some languages and observe that the buttons on the left are displayed.
4. remove all the languages added in step 3.
5. observe the ""remove"" button.

**[expected result]:**
- the ""remove"" button is greyed out or unavailable when there are no languages selected (i.e. the box is empty).

**[actual result]:**
- the ""remove"" button is available even when there are no languages in the list.

**[notes]:**
- the ""add"" button is not active if no language is selected from the ""select a language to add..."" field.",0,,,,,,0,,,,,,1,button.png,button.png,,,,1,i.e,,,,,
3258,llama-3.2-3b,sft,7284e62a32dd,"Here's the rewritten bug report in a conversational tone:

""So, I was trying to set up my Gmail account for this thing ( attachment 9215973 is the screenshot) and it didn't work out. Here's what happened: I filled out all the necessary info and hit the 'done' button, but instead of moving forward with setting up my email account, I got an error message - like, exactly as shown in the screenshot. That's not what was supposed to happen at all! I thought for sure that once I hit 'done', I'd be able","created attachment 9215973
screenshot 2021-03-05 172253.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:88.0) gecko/20100101 firefox/88.0

steps to reproduce:

i tried to set up my gmail account, but it failed.


actual results:

the error message is shown in the screenshot.


expected results:

the setup should have proceeded after hitting the ""done"" button.",0,,,,,,2,9215973; 20100101,20100101,,,,1,172253.png,172253.png,,,,0,,,,,,
348,qwen2.5-7b,sft,3db526353bb3,"Here's a rewritten version of the bug report in a conversational tone:

""Hey, I've got an issue with Firefox that only happens when both trending search suggestions and recent searches are enabled. Check out this screenshot [attached] for more details. The problem is that when I launch Firefox with my usual settings (default search engine is Google, VPN connected to US/CA), perform a few searches, then turn off trending search suggestions in the about:preferences#search menu, the Recent Searches","created attachment 9389090
issue

**notes**
* please refer to the screen recording for more details. 

**found in**
* firefox 124.0b6;

**affected versions**
* firefox 124.0b6;
* firefox nightly 125.0a1;

**tested platforms**
* windows 10;
* macos 12;
* ubuntu 22;

**unaffected platforms**
* n/a;

**preconditions**
* browser.urlbar.suggest.recentsearches = true
* browser.urlbar.suggest.trending =true
* browser.urlbar.trending.featuregate = true
* browser.urlbar.recentsearches.featuregate = true
* browser.urlbar.trending.requiresearchmode = false
* vpn connected to us/ca.
* google set as default search engine

**steps to reproduce**
1. launch firefox.
2. perform several searches.
3. open about:preferences#search and uncheck the “show trending search suggestions” option.
4. open a new tab and observe the ui.

**expected result**
* recent searches are placed below top sites.

**actual result**
* recent searches are placed above top sites and the “shortcuts” string is displayed.

**regress",0,,,,,,1,9389090,9389090,,,,0,,,,,,5,browser.urlbar.suggest.recentsearches; browser.urlbar.suggest.trending; browser.urlbar.trending.featuregate; browser.urlbar.recentsearches.featuregate; browser.urlbar.trending.requiresearchmode,browser.urlbar.recentsearches.featuregate; browser.urlbar.suggest.recentsearches; browser.urlbar.suggest.trending; browser.urlbar.trending.featuregate; browser.urlbar.trending.requiresearchmode,,,,
1662,mistral-7b-v0.3,dpo,921c362b8439,"Here's the rewritten bug report:

Hey, I'm experiencing an issue with Normandy Devtools and Firefox (version 91.0.2) across multiple platforms - Windows 10, macOS 11.4.2, and Ubuntu Linux 20.04. To reproduce this, you'll need to have the ""Normandy Devtools"" add-on installed and a disabled Normandy recipe created. Here's what I've done:

First, open up Firefox with the relevant profile. Next, fire up the Normandy Devtools, log in with valid credentials, switch to the ""stage"" environment, open the","**[affected versions]:**
firefox 91.0.2

**[affected platforms]:**
- windows 10
- macos 11.4.2
- ubuntu linux 20.04

**[prerequisites]:**
- have the ""normandy devtools"" add-on installed.
- have a disabled normandy recipe created.

**[steps to reproduce]:**
1. open the browser with the profile from prerequisites.
2. open the normandy devtools, log in with valid credentials, switch to the ""stage"" environment, open the disabled recipe, and then enable the network monitor (ctrl+shift+e).
3. click the ""enable"" button at the top-right corner of the page and observe the network monitor's output.

**[expected results]:**
- the recipe is enabled and becomes available in the ""main/normandy-recipes-capabilities"" collection after about 10 minutes.

**[actual results]:**
- a 500 server error is displayed in the network monitor and the recipe is not showing in the collection.

**[regression range]:**
- not a regression.

**[notes]:**
- a recording of the issue can be seen [here](https://drive.google",2,https://drive.google.com/file/d/1ravkanxrxsknjercdqo-adbzshhct9ev/view?usp=sharing).; https://drive.google.com/file/d/1ravkanxrxsknjercdqo-adbzshhct9ev/view?usp=sharing).,https://drive.google.com/file/d/1ravkanxrxsknjercdqo-adbzshhct9ev/view?usp=sharing).,,,,0,,,,,,0,,,,,,2,drive.google.com; drive.google.com,drive.google.com,,,,
3491,llama-3.2-3b,sft,1be1825eb465,"Here's the rewritten bug report:

""I'm running into an issue with Firefox version 89.0a1 on MacOS 10.15.7, Windows 10, and Ubuntu 20.04. Here's what I did: I launched Firefox, went to about:config, and toggled the ""extensions.pocket.enabled"" setting from false to true. Then, I clicked the Pocket button in my toolbar. What should've happened is that the Pocket dropdown would work as usual. But instead, it just stopped working altogether.

If you want to see this issue for yourself, here's what yo","created attachment 9212433
pocke5_cust.gif

*affected versions*
* 89.0a1 (20210329214331)


	
*affected platforms*
* macos 10.15.7
* windows 10x64
* ubuntu 20.04


*steps to reproduce*
1. launch firefox.
2. access about:config and toggle `extensions.pocket.enabled:false` to `true`.
3. click the pocket button from the toolbar.


*expected result*
*  the pocket dropdown is working as expected.

*actual result*
*  the pocket dropdown is not working.

*regression range*
*  will come back with one asap.

*notes*
* attached a screen recording.
*  this happens with proton enabled and disabled as well.",0,,,,,,2,9212433; 20210329214331,20210329214331; 9212433,,,,1,pocke5_cust.gif,pocke5_cust.gif,,,,1,extensions.pocket.enabled:false,extensions.pocket.enabled:false,,,,
1683,llama-3.2-3b,sft,1be1825eb465,"Here's a rewritten version of the bug report in a natural, conversational tone:

So, I've been testing out Firefox Nightly (version 106.0a1) and I stumbled upon this weird issue. I had the messaging-system.rsexperimentloader.collection_id set to nimbus-preview and nimbus.debug enabled, which might be important context. Anyway, here's what happened: I installed the nightly build on my default elevated profile, ran a background update task in Task Scheduler (yeah, it's a thing), clicked the ""X"" to","created attachment 9292215
2022-09-09_notif.mp4

**[affected versions]:**
- firefox nightly 106.0a1 - build id: 20220909091700

**[affected platforms]:**
- windows 10 x64
- macos 11.5.2
- ubuntu 20.04 x64

**[prerequisites]:**
- have a firefox profile with the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""nimbus-preview"" feature enabled in the ""about:config"" page.
- have the ""nimbus.debug"" pref set to ""true"" in the ""about:config"" page.
- have the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- have the ""messaging-system.rsexperimentloader.collection_id"" pref set to ""nimbus-preview"" in the ""about:config"" page.
- hav",0,,,,,,2,9292215; 20220909091700,20220909091700; 9292215,,,,1,2022-09-09_notif.mp4,,,,,30,system.rsexperimentloader.collection_id; nimbus.debug; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id; system.rsexperimentloader.collection_id,,,,,
353,llama-3.2-3b,sft,7284e62a32dd,"Here's the rewritten bug report:

""I've been testing Firefox on my Mac and noticed an issue with Voice Over. Specifically, when I open any PDF in Firefox, enable the highlight tool, highlight some random text, and then use Voice Over to navigate through the document, it gets stuck reading out the highlighted text until the end of the file. It's like Voice Over ignores all the unhighlighted text and just keeps repeating the highlights over and over again. This makes it really hard to get through ","created attachment 9231975
voice over stuck on highlight.mp4

**affected versions**
* 91.0a1 (2021-08-05)

**affected platforms**
* macos 10.15

**steps to reproduce**
1. open any pdf in firefox.
2. enable the highlight tool.
3. highlight any text.
4. enable voice over and navigate through the document.

**expected result**
* voice over should navigate through the document without issues.

**actual result**
* voice over gets stuck on the highlighted text and keeps reading it until the end of the file.

**regression range**
* last good revision: 6b4a5d7a5b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9b9",0,,,,,,1,9231975,9231975,,,,1,highlight.mp4,highlight.mp4,,,,0,,,,,,
1792,llama-3.2-3b,base,b22071a19668,"Here's the rewritten bug report:

I'm having an issue with Firefox Nightly (build id: 20210820095755) on both Windows 10 x64 and Ubuntu 20.04 x64. To recreate this, you'll need to have a specific profile set up in Firefox - just go to ""about:config"" and look for the ""messaging-system.rsexperimentloader.collection_id"" preference, which should be set to ""nimbus-preview"". Also, make sure you have the ""remote settings devtools"" add-on installed (you can grab it from [here](https://github.com/mozilla","Thank you for the detailed bug report. I'll make sure to test this on the specified platforms and versions. I'll also verify the steps to reproduce and the expected vs. actual results. If you have any additional information or clarification, feel free to add it. I'll keep you updated on the status of this bug. 

### Follow-up:
After testing, I found that the issue is indeed reproducible on Windows 10 x64 and Ubuntu 20.04 x64, but not on Mac. I also verified that the steps to reproduce and the expected vs. actual results match the original report. The regression range is not provided, as it was not specified in the original report. I'll make sure to update the bug with the new information. 

### Additional Information:
I've attached a screenshot of the ""open network login page"" infobar that appears when I reproduce the issue. This should help with debugging. 

### Bug Status:
The bug is currently in the ""in progress"" state. 

### Bug Priority:
The bug has a medium priority. 

### Bug Se",0,,,,,,3,20210820095755; 20210820095755; 20210820095755,,,,,0,,,,,,0,,,,,,
3505,llama-3.2-3b,sft,bfbb0ee0b9d2,"Here's a rewritten version of the bug report in a conversational tone:

""I ran into an issue while using Firefox recently, and I thought I'd report it so the developers can take a look. It happens when you launch Firefox and access the 'about:policies' page. If you try to use the tab key to navigate to the section pickers (like active or documentation), it skips right over those sections and jumps straight to the buttons inside them, which isn't what I expected. This seems to happen on both my U","created attachment 9212750
screenshot from 2021-03-31 11-54-21.png

**affected versions**
* 88.0b3, 89.0a1(2021-03-28); 

**affected platforms**
* ubuntu 20, windows 10;

**steps to reproduce**
1. launch firefox, access about:policies#documentation
2. press the tab key to navigate across the list;

**expected result**
* tab navigation reaches all the available links;

**enhancement suggestion**
* tab navigation should reach all the available links, not just the buttons inside the section pickers;
* tab navigation should reach all the available links, not just the buttons inside the section pickers;
* tab navigation should reach all the available links, not just the buttons inside the section pickers;
* tab navigation should reach all the available links, not just the buttons inside the section pickers;
* tab navigation should reach all the available links, not just the buttons inside the section pickers;
* tab navigation should reach all the available links, not just the buttons inside",0,,,,,,1,9212750,9212750,,,,1,11-54-21.png,11-54-21.png,,,,0,,,,,,
1475,mistral-7b-v0.3,base,eb218672af2b,"Here's a rewritten version of the bug report:

Hey, I wanted to file a bug report because I had some trouble with Thunderbird beta 85 after it updated to 86. When I tried to start the program, it wouldn't work correctly - it just wouldn't launch properly. I tried restarting in safe mode, which helped get things going again, but disabling add-ons didn't make a difference. It wasn't until I checked the error logs that I found the issue with ""togglecompactmode"" was causing problems. To fix it, I ha","user agent: mozilla/5.0 (windows nt 6.1; win64; x64; rv:85.0) gecko/20100101 firefox/85.0

steps to reproduce:

1. Start Thunderbird beta 85
2. Observe that the program doesn't launch properly
3. Try starting in safe mode
4. Disable add-ons
5. Check error logs
6. Find issue with ""togglecompactmode""
7. Change folder view settings

actual results:

Thunderbird beta 85 doesn't launch properly.

expected results:

Thunderbird beta 85 should launch correctly.

regression range:

The issue was observed after updating to Thunderbird beta 86.

notes:

The issue was resolved by changing folder view settings.",0,,,,,,1,20100101,20100101,,,,0,,,,,,0,,,,,,
2821,qwen2.5-7b,sft,4a0f2092fd89,"Here's the rewritten bug report:

""So, I'm testing this extension that provides its own UI as a tab in Thunderbird, and when I right-click on the content area of that tab, nothing happens - neither the default context menu nor the custom menu provided by the extension shows up. This is weird because it seems like the ""contextmenu"" event isn't even being dispatched, which means I'm missing out on both menus. 

To reproduce this bug, you can follow these steps: start Thunderbird, load an add-on th","created attachment 9222001
contextmenu.png

user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:89.0) gecko/20100101 firefox/89.0

steps to reproduce:

i am testing an extension that provides its own ui as a tab in thunderbird. right clicking on the content area of the tab does not show the default context menu nor the custom menu provided by the extension.


actual results:

nothing happens.


expected results:

the context menu should be shown.

environment:

windows 10 version 21h1
thunderbird 89.0b4 (build id 20210512134201)
thunderbird daily 90.0a1 (build id 20210518125031)

debugger attached to thunderbird 89.0b4:

uncaught error: cannot dispatch contextmenu event. the event target has been deallocated.
    dispatch resource:///modules/prompter.jsm:1025
    dispatchresource:///modules/prompter.jsm:1025
    notifyresource:///modules/prompter.jsm:1042
    notifyresource:///modules/prompter.jsm:1042
    notifyresource:///modules/prompter.jsm:1042
    notifyresource:///modules/p",0,,,,,,4,9222001; 20100101; 20210512134201; 20210518125031,20100101; 9222001,,,,1,contextmenu.png,contextmenu.png,,,,50,prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm; prompter.jsm,prompter.js; prompter.jsm,,,,
2598,llama-3.2-3b,sft,1be1825eb465,"Here's the rewritten bug report in a natural, conversational tone:

I've got a weird issue to report - when I upgrade Firefox from beta 89 and have it pinned to my taskbar, the ""Make Firefox my default browser"" button shows up instead of the usual ""Choose a theme"" option. This is happening on multiple platforms (Windows 10 x64, macOS 11.4, Ubuntu Linux 20.04) with different versions of Firefox (release 89.0, beta 90.0b5, and nightly 91.0a1). The problem only appears to happen when I've got the `","created attachment 9232382
blank onboarding page when navigating back after pinning or setting as default.gif

**[affected versions]:**
- firefox release 89.0, buildid 20210716144314
- firefox beta 90.0b5, buildid 20210720190304
- firefox nightly 91.0a1, buildid 20210720094604

**[affected platforms]:**
- windows 10, v1903 and up
- macos 11.4 and up
- ubuntu linux 20.04

**[prerequisites]:**
- have firefox installed on the machine.
- have firefox not set as default and not pinned to dock or taskbar.
- have the `browser.shell.checkdefaultbrowser` pref set to `false`.

**[steps to reproduce]:**
1. open the firefox application from prerequisites using the profile from the prerequisites.
2. pin firefox to taskbar or dock.
3. skip the remaining onboarding using `not now`.
4. click the browser's `back` button and observe the primary button.

**[expected results]:**
- the `choose a theme` slide is displayed.

**[actual results]:**
- the `make firefox my default browser` button is displayed.

",0,,,,,,4,9232382; 20210716144314; 20210720190304; 20210720094604,20210716144314; 20210720094604; 20210720190304; 9232382,,,,1,default.gif,default.gif,,,,1,browser.shell.checkdefaultbrowser,,,,,
1575,qwen2.5-7b,sft,223177bb96b6,"Here's the rewritten bug report in a natural tone:

So I've got this weird issue with Firefox - basically, when I'm on certain versions (beta 93.0b4 and nightly 94.0a1) on Windows 10, Linux Mint 20, or macOS 11.1, links in the suggestions modal aren't selectable using the tab or arrow keys. Here's how it happens: first, you need to have Firefox installed and opened, with some specific preferences set (like enabling quick suggests and setting certain scenarios). Then, restart the browser, dismiss","created attachment 9236310
links in the suggestions modal are not selectable using the tab or arrow keys.gif

**[affected versions]:**
- firefox beta 93.0b4 (build id: 20210803185826)
- firefox nightly 94.0a1 (build id: 20210804095128)

**[affected platforms]:**
- windows 10 x64
- linux mint 20 x64
- macos 11.1

**[prerequisites]:**
- have firefox installed and opened.
- have the following prefs set: 
- `browser.urlbar.quicksuggest.enabled` to `true`.
- `browser.urlbar.quicksuggest.seenrestarts` to `0`.
- `browser.urlbar.quicksuggest.showedonboardingdialog` to `true`.
- `browser.urlbar.quicksuggest.showedrestartwarning` to `true`.
- `browser.urlbar.suggest.quicksuggest` to `true`.
- `browser.urlbar.suggest.quicksuggest.rsexperiment.enabled` to `true`.
- `browser.urlbar.suggest.quicksuggest.rsexperiment.name` to ""defaultmessage"" / ""starredmessage"" / ""nonsponsoredmessage"" / ""sponsoredmessage"".

**[steps to reproduce]:**
1. restart the browser until the ""make firefox default"" message is n",0,,,,,,3,9236310; 20210803185826; 20210804095128,20210803185826; 20210804095128; 9236310,,,,1,keys.gif,keys.gif,,,,7,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.seenrestarts; browser.urlbar.quicksuggest.showedonboardingdialog; browser.urlbar.quicksuggest.showedrestartwarning; browser.urlbar.suggest.quicksuggest; browser.urlbar.suggest.quicksuggest.rsexperiment.enabled; browser.urlbar.suggest.quicksuggest.rsexperiment.name,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.seenrestarts; browser.urlbar.quicksuggest.showedonboardingdialog; browser.urlbar.quicksuggest.showedrestartwarning; browser.urlbar.sugg,,,,
1510,llama-3.2-3b,dpo,b1be3a6007ad,"Here's the rewritten bug report:

So, I noticed this weird issue that happens when my laptop goes through a suspend-resume cycle - basically, when it sleeps and then wakes up again. What happened was that all the fonts on my screen became super garbled and the icons disappeared (you can see what I mean in the attached screenshot). It's not just limited to existing tabs either - even new ones that open up have these messed-up font issues too! After some digging, I think it might be related to the","**environment:**
browser / version: firefox nightly 95.0a1 (2021-10-13)
operating system: windows 10 pro

**prerequisites:**
etp - strict enabled.

**steps to reproduce:**
1. navigate https://www.vistaprint.fr/ 
2. observe the page.

**expected behavior:**
the page content loads correctly (css, images)

**actual behavior:**
the page design is broken.

**notes:**
1. screenshot attached.
2. the issue is not reproducible with etp - standard.",1,https://www.vistaprint.fr/,https://www.vistaprint.fr/,,,,0,,,,,,0,,,,,,1,www.vistaprint.fr,www.vistaprint.fr,,,,
3170,qwen2.5-7b,dpo,723e34653413,"Here's the rewritten bug report:

Hey there, I've got an issue to report! So, I'm using Firefox (version 87.0) on my Linux machine and I noticed that when I enable or disable my network connection (or VPN) while a page is loaded from https://mozilla.org, it causes some weird behavior. Here's what happens: if I change the connection status and then immediately reload the page, nothing happens - it just won't refresh. But if I wait for more than 10 seconds before reloading, it works fine! And get ","**affected versions**
* fx87.0

**tested on**
* affected platforms: linux
* unaffected platforms: macos, windows

**steps to reproduce**
1. launch firefox.
2. enable/disable network connection/vpn.
3. load https://mozilla.org
4. reload the page immediately.
5. reload the page after waiting more than 10 seconds.

**expected result**
the page should be refreshed immediately.

**actual result**
the page is not refreshed immediately but after 10 seconds.

**additional notes**
* the issue can be reproduced on chrome as well.
* the issue is not reproducible on windows.
* the issue is reproducible on linux only because the page is loaded in a new tab.
* the issue is reproducible only when the page is loaded in a new tab.
* the issue is reproducible only when the page is loaded in a web extension popup.
* the issue is reproducible only when the page is loaded in a new tab.
* the issue is reproducible only when the page is loaded in a web extension popup.
* the issue is reproducible only when t",1,https://mozilla.org,https://mozilla.org,,,,0,,,,,,0,,,,,,1,mozilla.org,,,,,
2823,qwen2.5-7b,sft,55613bb5e293,"Here's the rewritten bug report in a conversational tone:

So, I'm experiencing this weird issue with Thunderbird and an extension that provides its UI as a tab. When I right-click on the content area of the tab, nothing happens - neither the default context menu nor the custom menu from the extension shows up. It looks like the ""contextmenu"" event isn't being dispatched either. What's supposed to happen is that the default context menu should pop up when you right-click, but it just doesn't wor","user agent: mozilla/5.0 (windows nt 10.0; win64; x64; rv:88.0) gecko/20100101 firefox/88.0

steps to reproduce:

i have installed an extension that provides its ui as a tab. right clicking the content area of the tab does not show the default context menu nor the custom menu from the extension. it looks like the ""contextmenu"" event is not dispatched.


actual results:

no context menu is shown.


expected results:

the default context menu should be shown.

environment:

os: windows 10 pro x64
firefox version: nightly 89.0a1 (2021-04-13) (64-bit)",0,,,,,,1,20100101,20100101,,,,0,,,,,,0,,,,,,
2537,qwen2.5-7b,dpo,723e34653413,"Here's the rewritten bug report in a conversational tone:

So I was messing around with some CSS code for a video player on cda.pl (you know, just experimenting), and I added this little snippet: `.button-players { filter: invert(.9); }`. I was checking it out on their website - let's say I used the URL https://ebd.cda.pl/620x395/769600222. Anyway, when I hovered my mouse over that video bar, a weird thing happened: part of the element started turning black (check out the screenshot). And if I m","**affected versions**
firefox nightly 89

**tested on**
firefox nightly 89

**steps to reproduce**
1. go to cda.pl video player
2. add .button-players { filter: invert(.9); } css code to video player
3. hover over the video bar
4. move the mouse along the video bar

**expected result**
the black chunk should not appear

**actual result**
the black chunk appears and the video bar disappears when moving the mouse along the bar

**notes**
the issue can be seen in the screenshot
the issue is reproducible on firefox nightly only",0,,,,,,0,,,,,,0,,,,,,1,cda.pl,,,,,
1404,qwen2.5-7b,sft,223177bb96b6,"Here's the rewritten bug report in a natural, conversational tone:

""I'm running into an issue in Firefox Beta 109 (build id: 20221212143511) that I think others might experience too. It seems to be affecting multiple platforms - Windows 10 x64, macOS 12.6, and Ubuntu 20.04 x64. To reproduce the problem, you'll need a few specific things set up: install Firefox Beta 109 with the ""fr"" locale, create a new profile, and then enable the ""nimbus.debug"" preference in about:config. Once you've got that","created attachment 9307811
pdf callout.png

**[affected versions]:**
- firefox beta 109 (build id: 20221212143511)

**[affected platforms]:**
- windows 10 x64
- macos 12.6
- ubuntu 20.04 x64

**[prerequisites]:**
- have firefox beta 109 fr installed.
- have a new profile created.
- have the “nimbus.debug” pref set to true in the “about:config” page.

**[steps to reproduce]:**
1. open the browser using the profile from prerequisites.
2. navigate to the “about:studies” page and enroll in the “pdfjs-feature-callout” study.
3. navigate to a url ending in “.pdf” (e.g. https://www.africau.edu/images/default/sample.pdf).
4. observe the pdf callout message.

**[expected result]:**
- the title of the message does not overlap the “x” button.

**[actual result]:**
- the title of the message overlaps the “x” button.

**[notes]:**
- the issue is reproducible on firefox beta 109 de as well.
- attached is a screenshot of the issue.",1,https://www.africau.edu/images/default/sample.pdf).,,,,,2,9307811; 20221212143511,9307811,,,,1,callout.png,callout.png,,,,4,nimbus.debug; e.g; www.africau.edu; sample.pdf,e.g,,,,
1575,mistral-7b-v0.3,dpo,921c362b8439,"Here's the rewritten bug report in a natural tone:

So I've got this weird issue with Firefox - basically, when I'm on certain versions (beta 93.0b4 and nightly 94.0a1) on Windows 10, Linux Mint 20, or macOS 11.1, links in the suggestions modal aren't selectable using the tab or arrow keys. Here's how it happens: first, you need to have Firefox installed and opened, with some specific preferences set (like enabling quick suggests and setting certain scenarios). Then, restart the browser, dismiss","**[affected versions]:**
- beta 93.0b4 (build Id: 93.0b4);
- nightly 94.0a1 (build Id: 94.0a1);

**[affected platforms]:**
- windows 10;
- linux mint 20;
- macos 11.1;

**[prerequisites]:**
- have firefox installed and opened.
- have the following prefs set:
- `browser.urlbar.quicksuggest.enabled` to `true`.
- `browser.urlbar.quicksuggest.seenrestarts` to '89'.
- `browser.urlbar.quicksuggest.showedonboardingdialog` to `false`.

**[steps to reproduce]:**
1. open the firefox browser with the profile from prerequisites.
2. restart the browser.
3. dismiss the ""make firefox default"" message if it is displayed.
4. try selecting ""learn more"" or ""not now"" using the tab or arrow keys.
5. observe the behavior.

**[expected result]:**
- the links are selectable.

**[actual result]:**
- the links are not selectable.
6. sometimes when pressing enter, it closes the modal as if the ""allow suggestions"" was selected, even though nothing seemed selected beforehand.

**[additional notes]:**
- a screen re",1,https://drive.google.com/file/d/1lum8xdmivhrrbwhs3a0hhjxrece1bqea/view?usp=sharing).,https://drive.google.com/file/d/1lum8xdmivhrrbwhs3a0hhjxrece1bqea/view?usp=sharing).,,,,0,,,,,,0,,,,,,4,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.seenrestarts; browser.urlbar.quicksuggest.showedonboardingdialog; drive.google.com,browser.urlbar.quicksuggest.enabled; browser.urlbar.quicksuggest.seenrestarts; browser.urlbar.quicksuggest.showedonboardingdialog; drive.google.com,,,,
